1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1330,7,72,232,290,2,64,254.32,0,1465020,0,0.19,9,3,38,7,4050904,0,50593.5,20,6,73401,48,56,288177.2,925,78,1134,12,0,6822250,632524,2125,0,18,387478,10559840,46,862362,0,0,276,25,22,0,222,1648,3913,2374,1,80,2,2,10,1,5,0,33,1548,12514,1,12,2826,4,3715,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,7,412,136,170,2,32,273.6,0,4276962,0,6.46,9,3,76,28,2534496,0,159276.9,30,2,49374,48,32,154347.6,515,54,49689,4,0,3620305,633624,55,0,27,554421,10499720,20,475218,0,0,229,25,12,0,214,2522,3478,3665,1,88,2,7,10,1,5,0,33,1548,8652,1,0,496,4,2132,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1260,7,3476,428,535,22,192,166.56,0,0,0,3.61,9,3,130,203,103864,0,2677.6,0,22,25860,128,144,904.86,1235,0,15831,-30,0,284010,44116,210,0,9,73584,407768,108,60594,0,0,240,0,22,0,222,4138,1176,4229,1,92,2,11,10,1,5,0,44,6,2177,1,12,3886,4,4033,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,64,80,0,32,20.08,0,3509568,0,6.63,9,6,16,0,4843216,0,520341,5,0,25875.01,8,24,135700.4,100,30,0,-10,0,1968415,88794,0,0,0,0,8932840,6,0,0,0,130,25,22,0,18,60,2215,550,1,54,2,7,5,1,5,0,18,1171,3594,1,12,871,3,3394,1,19,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,0,0,132,165,0,0,186.64,0,10183380,0,1.36,9,3,24,0,691200,0,188443.8,40,2,10650,32,8,146556,555,120,0,-30,0,664745,0,0,0,9,0,10495520,6,143430,0,0,265,25,22,0,74,441,3329,4122,1,45,3,21,8,1,5,0,15,1357,2174,2,12,1918,6,1357,1,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,7,428,44,55,0,48,253.52,10,0,18,0.22,27,3,112,56,0,0,69440.41,0,0,51615,0,0,-161759.2,190,0,18801,-22,32,29770,13496,905,0,18,0,50808,10,0,0,0,61,0,22,0,60,2269,2121,5353,1,16,3,12,10,1,5,1,44,6,11905,2,12,3041,4,3351,1,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,28,10500,784,980,10,256,300.72,0,7722960,0,3.41,45,12,102,574,1399512,0,89372.41,35,8,174663,152,200,155667.6,1550,126,32742,-28,0,2218425,105406,21530,0,18,124180,10519960,214,1009848,0,0,72,25,22,0,178,2085,3692,3594,1,69,3,18,10,1,5,0,33,895,2967,1,12,265,4,2742,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,7,1580,216,270,4,80,413.2,0,6439560,0,5.24,18,3,32,728,0,0,198633.6,30,6,34404,32,0,100092.4,620,108,4068,8,0,618900,1120108,3750,0,18,1149624,10010080,34,1503792,0,0,128,25,22,0,18,2508,4216,2110,1,12,1,21,10,1,5,0,33,1317,0,0,12,2768,4,1470,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,7,400,120,150,8,72,198.88,0,5911356,0,0.51,9,3,62,0,3296064,6,171685.8,5,8,40026,64,56,-60158.8,490,24,11133,4,16,4300155,20112,50,0,18,148638,9352640,10,31992,0,0,85,25,22,0,203,2526,3808,4823,1,93,1,7,10,1,5,0,33,1548,2026,1,12,2002,4,2914,1,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
518,0,0,52,65,0,16,186.64,0,2592000,0,4.42,9,3,54,0,208048,0,101283.9,10,0,95018.63,0,16,338970.8,360,30,7326,-30,0,864000,35582,0,0,0,0,3250596,4,0,0,0,209,25,22,0,94,449,2260,1420,1,29,3,7,10,1,5,0,33,1548,0,0,16,3236,4,3266,4,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,7,1796,164,205,4,40,220.08,0,5554956,0,5.24,27,3,112,84,3011376,0,199335.9,10,6,302073,40,48,274724,570,72,22662,4,0,4563605,188990,2915,0,18,555492,10593520,26,1468866,0,0,345,34,22,0,220,3920,4891,5449,1,41,1,12,5,1,5,0,42,608,0,0,12,2692,0,2390,1,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,0,88,40,50,0,0,253.52,0,5670204,0,6.46,27,3,138,0,359776,0,196309.5,5,0,72111,0,16,343644.4,375,18,36999,64,0,5875000,0,0,0,36,0,10297800,8,0,0,0,111,0,22,0,138,2991,550,2102,1,95,2,16,4,1,5,0,44,13,7115,2,19,350,4,2751,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,7,200,160,200,6,64,266.88,0,0,0,5.14,9,3,104,7,2312552,0,40391.7,0,0,27606.16,32,72,73864,445,0,2052,-18,0,4183690,153670,285,0,18,733082,4810560,46,0,0,0,59,34,22,0,149,3803,3921,1185,1,15,3,11,5,1,5,0,42,608,11211,2,12,3576,0,3103,4,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1785,21,4080,328,410,6,168,166.56,0,42324,0,4.83,27,6,192,273,2585032,0,19806.33,10,18,432330,56,104,310522,1185,12,20781,4,0,1019220,540656,2235,0,27,951412,3504744,70,363522,0,0,324,42,22,0,123,2991,493,2319,1,65,0,20,4,1,5,0,38,373,3254,1,12,350,2,2751,1,7,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,196.16,0,0,0,2.91,9,3,12,0,0,0,0,0,0,37995.81,192,0,0,0,0,0,-12,8,0,0,0,0,0,329019.25,0,0,0,0,7,28,25,22,0,203,4022,3511,948,1,1,2,7,10,1,5,1,33,1305,7712,1,12,3237,4,158,1,8,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
518,0,0,136,170,0,8,333.76,0,5515956,0,6.81,9,6,26,0,3430240,0,215929.5,20,2,53429.2,40,40,123427.2,545,66,0,-30,0,4532310,96932,0,0,18,0,10642600,24,72066,0,0,82,5,22,0,57,463,1958,3616,1,90,2,21,4,1,5,0,33,1111,9591,1,0,605,4,2131,0,10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14119,14,8,320,400,4,144,86.96,0,4634058,0,3.16,18,3,34,14,1490712,3,10172.64,45,6,76722.29,96,72,919752,2120,114,144,4,8,2530640,820072,20,0,9,173229,10096600,44,819402,0,0,257,25,22,0,3,2237,4982,5490,3,65,2,21,10,2,5,0,33,1305,2700,1,12,837,4,142,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
462,7,0,160,200,0,48,166.56,0,2748264,0,3.98,9,3,32,7,3542352,0,208953.6,5,6,5907,40,104,166521.2,515,36,32616,6,0,4408695,1031312,505,0,9,0,10395400,22,1555206,0,0,238,5,22,0,162,1602,5007,3485,1,45,2,10,7,1,5,0,28,741,10158,2,12,2756,0,998,1,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,0,0,520,650,22,200,363.76,5,7905840,0,1.22,45,12,28,0,521096,0,115593.3,45,20,113130,176,144,108296,1355,126,0,4,8,1809425,270160,0,0,18,208145,10490240,94,180276,0,0,44,25,22,0,117,2568,3019,4745,1,54,2,21,10,1,5,0,33,422,12837,1,12,2468,4,1650,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
819,7,92,60,75,0,56,66.88,0,0,0,0.63,9,3,46,14,5344,0,1627.03,0,8,32617.56,24,8,-1448996,465,0,3816,-16,0,2930,8802,400,0,0,0,33516,6,16344,0,0,336,25,22,0,153,2551,3531,4447,1,85,2,7,4,1,5,1,35,174,3710,2,12,394,2,4245,1,2,6,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,7,344,132,165,0,40,253.52,0,2851788,0,1.24,9,3,56,77,2534432,0,202447.5,20,6,6350.29,32,32,134888.4,575,42,27684,-16,0,3824110,792010,2755,0,0,0,10029360,20,1425618,0,0,74,25,22,0,102,130,1192,360,1,94,2,7,10,1,5,0,33,1544,231,1,12,603,4,1752,1,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3304,7,1524,484,605,8,168,166.56,0,414732,0,0.45,9,3,40,70,142280,0,3442.92,45,16,459858,120,120,-353172,910,246,67743,16,0,239680,59834,7760,0,0,54768,751612,54,64896,0,0,230,25,22,0,178,795,1941,808,1,43,1,7,10,1,5,0,33,1544,3252,1,12,845,4,4211,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,0,184,230,6,88,220.08,0,3157074,0,2.62,9,3,16,0,4480936,9,168301.2,5,2,106149,40,56,156839.2,405,66,0,4,24,4636435,997894,0,0,9,1764042,10426360,30,518400,0,0,130,25,22,0,78,3339,253,5635,1,54,2,21,10,1,5,0,33,1305,8751,2,12,3662,4,430,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,0,52,65,0,8,220.08,0,824808,0,5.56,18,3,18,0,12385520,0,136072.8,0,0,55617,8,40,140013.2,560,12,0,4,0,2074805,780894,0,0,9,0,9964240,10,0,0,0,74,25,22,0,178,121,4901,1027,1,25,2,21,10,1,5,0,33,1544,4079,2,12,1461,4,858,1,20,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,7,16,224,280,12,24,186.64,0,3517698,0,1.15,18,3,78,0,314920,0,174279,20,2,84,80,88,85046,670,36,42507,4,0,1731890,393706,40,0,9,84266,10331200,62,198660,0,0,139,25,22,0,78,667,3582,3128,1,54,3,7,8,1,5,0,22,1530,2515,1,12,2061,6,3078,1,19,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,7,1588,160,200,2,56,213.36,0,2162028.86,0,4.11,9,3,6,35,1350995.4,0,67570.84,10,4,48034.65,40,48,-1253876,685,42,28197,-18,0,2378838.19,296608.97,1011.82,0,18,77416.94,9859387.71,28,180555.92,0,0,330,25,22,0,203,17,3988,5614,1,59,2,0,10,1,5,1,33,95,12931,2,12,2712,4,2745,1,10,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
308,7,108,144,180,0,176,166.56,0,0,0,0.56,9,3,32,21,17344,0,8367.24,0,12,7131,32,16,-9518.44,180,0,19053,8,0,116890,170716,425,0,0,0,586896,12,214920,0,0,71,25,22,0,12,2893,4370,3517,1,47,2,7,10,1,5,0,33,1552,6672,2,12,643,4,3247,1,13,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,7,1128,232,290,6,40,296.96,0,1652490,0,1.66,9,3,66,0,3449152,0,109416.9,30,8,47608.61,88,72,578956,1035,72,6003,4,0,7055700,569584,170,0,18,790384,10589480,44,852678,0,0,30,25,22,0,3,3989,1055,2740,3,3,2,11,10,2,5,0,44,788,6423,1,12,2794,4,963,4,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
287,0,0,268,335,2,96,329.04,0,8367300,0,5.36,9,6,16,0,320536,3,111384,45,10,11783.05,80,48,139732.4,825,102,0,-8,8,1625625,125478,0,0,0,151865,10386200,36,66858,0,0,247,25,22,0,77,3675,150,1771,1,9,3,7,10,1,5,1,33,118,4724,1,0,442,4,1997,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,7,20,200,250,8,160,277.36,0,267660,0,1.24,9,3,54,0,700048,9,16545.48,5,6,44230.37,40,64,-1696512,1015,66,3438,-8,40,458990,260754,70,0,0,187929,1600316,14,250848,0,14,11,25,22,0,110,4252,166,4002,1,48,2,7,10,1,5,0,33,1428,302,1,12,2342,4,1679,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1561,14,4476,300,375,2,72,133.12,0,0,0,5.5,18,3,88,231,69024,0,4231.92,0,0,444,40,96,76601.2,1100,0,4518,-16,0,424490,12716,200,0,9,33915,399536,108,0,0,0,106,25,22,0,16,1623,1958,5477,1,98,2,18,10,1,5,0,33,1653,0,0,12,2748,4,3827,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1792,7,3424,196,240,2,56,220.08,0,4339841.69,0,0.97,9,3,6,112,2102817.98,0,120583.59,20,4,57093,48,56,-2406076,900,72,41599.81,-20,0,3466397.74,410170.36,2830,0,18,113213.41,10469835.56,32,327992.3,0,0,201,25,22,0,160,3668,4905,5556,1,88,2,0,10,1,5,1,33,95,7349,2,12,3485,4,901,1,10,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2548,7,196,312,390,2,80,166.56,0,0,0,0.03,9,3,30,21,654488,0,3342.03,0,22,4299,16,88,-47162.8,1130,0,5805,6,0,137480,30228,55,0,0,296303,523260,92,38364,0,0,93,25,22,0,219,2785,1551,3442,1,60,1,7,5,1,5,0,18,1550,12034,2,12,2398,3,2218,1,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,7,2352,136,170,0,16,253.52,0,3591138,0,4.78,9,3,46,0,2688248,0,150098.4,30,0,134952,32,32,156107.2,590,48,16065,20,0,5852400,138898,1960,0,9,0,10384320,28,0,0,0,162,25,22,0,74,3697,3530,166,1,79,3,7,10,1,5,0,33,1548,5140,2,12,10,4,125,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,212,84,105,0,8,200,0,0,0,0.6,9,3,116,0,0,0,91902.59,0,0,573,0,0,-1248636,320,0,7641,4,0,3166120,19432,0,0,18,0,2571760,40,0,0,0,111,0,12,0,123,2493,3928,5427,1,95,3,18,10,1,5,0,33,1759,96,2,12,2434,4,682,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2177,7,864,640,800,0,424,133.12,0,225456,0,1.08,9,3,74,21,160864,0,21247.08,40,26,112443,40,112,-269294.8,1240,102,111924,26,0,519455,180030,2610,0,0,0,1160276,110,150084,0,0,302,25,22,0,74,2603,1644,3006,1,24,1,7,3,1,5,0,58,1256,8824,1,16,960,6,2039,1,2,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,14,3268,708,885,14,480,301.04,5,1219584,0,4.12,45,6,62,196,1336800,12,39916.5,55,32,314034,200,264,-637868,1955,126,107235,38,56,1683980,629564,5690,0,0,467894,5279520,72,511566,0,14,72,25,22,0,74,3078,550,2590,1,69,2,7,10,1,5,0,33,1443,10811,1,12,3859,4,2615,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,21,164,132,165,4,88,325.76,0,4665600,0,6.3,27,9,60,35,250656,0,194072.1,20,8,52281,32,8,112412,665,54,62847,-18,0,1426335,1805224,3070,0,9,1209600,10517320,8,2073600,0,0,329,25,22,0,178,1209,556,1553,1,88,2,9,10,1,1,0,33,438,2494,1,12,3827,4,2386,4,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1925,14,3464,148,185,8,152,166.56,0,0,0,2,18,3,148,140,1453448,0,25617.93,0,8,39078,32,80,-134246.4,675,0,5130,36,0,487740,299954,3715,0,9,916531,2094908,8,567126,0,0,35,35,22,0,27,2991,4018,4733,1,99,2,19,4,1,5,0,5,910,11241,1,12,350,6,2751,1,5,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,32,40,2,16,186.64,0,0,0,1.93,9,3,22,0,0,0,262767.3,0,2,26216.77,8,0,-251081.2,290,0,0,-24,0,6207750,1198290,0,0,9,2329957,8694200,10,1997106,0,0,94,25,22,0,18,4208,3019,4242,1,6,2,21,5,1,5,1,18,458,11885,2,0,2955,3,946,0,10,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,7,16,296,370,4,88,333.76,0,2053602,0,3.53,18,3,30,0,5340608,0,69122.7,25,4,161982,40,72,-62816,1320,108,1449,-22,0,7091200,148810,25,0,0,1209404,10555680,58,4836,0,0,98,25,22,0,178,24,1619,491,1,44,2,7,10,1,5,1,33,1317,5398,1,12,3347,4,2451,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,7,2348,32,40,0,0,220.08,0,579222,0,0.06,9,3,116,0,0,0,25395.75,5,0,29090.65,8,0,187573.2,690,12,3978,24,0,9469400,0,1380,0,18,0,9908200,10,0,0,0,357,0,22,0,154,1446,1482,5479,1,47,2,11,10,1,5,0,44,788,9296,2,12,2158,4,3528,1,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,7,52,140,175,2,72,273.6,0,845256,0,4.54,18,3,158,0,1484240,0,46808.4,20,12,0,56,32,-336853.2,555,18,3159,40,0,191620,143436,15,0,27,98091,3449672,18,1027314,0,0,148,0,22,0,114,2991,1055,1474,1,41,2,20,4,1,5,0,27,1627,12061,2,12,350,6,2751,1,4,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,7,16,32,40,0,8,200,0,33360,0,1.45,18,3,112,0,45152,0,55764.3,10,0,135,16,16,-34052.84,230,6,119880,-30,0,139405,47964,105,0,0,0,260808,4,0,0,0,189,0,22,0,2,4171,4008,4471,1,34,1,7,10,1,5,0,33,895,12393,1,12,1387,4,1569,1,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,60,75,0,24,241.92,0,4617138,0,2.07,9,3,16,0,310632,0,204726.9,10,0,36247.53,8,8,928520,330,30,0,-8,0,2479330,1033994,0,0,0,0,8561960,8,0,0,0,132,25,22,0,110,1735,905,808,1,43,2,7,10,1,5,1,33,180,3252,1,12,1343,4,1444,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,7,432,144,180,0,8,214.64,0,7975140,0,2.84,9,3,34,7,1382400,0,158971.5,30,0,34224,32,16,-235554,475,96,26928,4,0,2953900,96650,830,0,9,0,10543160,22,0,0,0,289,25,22,0,39,504,4047,2618,1,18,2,7,10,1,5,0,33,1305,13323,1,12,3923,4,322,1,17,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,168,210,2,144,166.56,0,0,0,0.31,9,3,28,0,397208,0,10993.35,5,10,86943,48,80,65666,535,0,0,4,0,200715,200064,0,0,18,34279,837644,16,107334,0,0,280,25,22,0,130,283,3478,3539,1,31,2,7,10,1,3,0,33,1544,12250,2,12,2176,4,28,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
546,7,3164,232,290,0,88,166.56,0,88650,0,6.88,9,3,154,112,12960,0,7570.86,15,0,58367.5,24,24,52732.8,855,120,1350,-18,0,415635,111372,815,0,27,0,627320,42,0,0,0,96,0,22,0,141,1622,4905,4409,1,80,2,12,10,1,5,0,44,858,8793,1,12,2343,4,1915,4,4,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,136,170,0,0,233.44,0,280122,0,5.13,9,6,28,0,5529600,0,209575.2,0,0,25471.02,32,64,373449.2,500,30,0,-22,0,8845400,0,0,0,18,0,10027840,42,0,0,0,324,25,22,0,97,1365,2401,5383,1,65,3,7,10,1,5,1,33,1167,2633,1,12,2270,4,2527,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,7,2664,140,175,8,16,166.56,0,37494,0,5.12,9,3,120,119,3831496,0,125766,0,0,880740,32,72,95537.6,470,12,7281,-30,0,6094650,98056,18360,0,9,1658048,7012560,44,0,0,0,30,0,22,0,18,1019,2957,2740,1,3,2,18,9,1,5,0,34,594,6423,1,12,4231,6,3299,1,12,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,7,296,408,510,16,144,133.12,0,43326,0,4.84,9,3,132,448,222960,0,3678.39,35,22,45048.24,160,152,11065.16,1965,42,30384,56,0,280055,50546,240,0,27,121954,601916,80,133656,0,0,321,0,22,0,203,3213,3631,3604,1,40,2,19,10,1,5,0,60,307,2223,2,12,4008,4,1066,1,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,0,0,152,190,4,48,220.08,0,1722372,0,1.11,9,3,28,0,9914800,0,188468.1,15,8,16197,24,32,62283.2,695,66,0,4,0,1355300,972220,0,0,18,998844,10349400,20,1290966,0,0,71,25,22,0,44,2893,4370,5198,1,60,2,21,10,1,5,0,33,1548,13523,2,16,643,4,3247,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2296,7,20,276,345,0,168,286.96,0,3722268,0,1.5,9,3,34,0,6003152,0,70930.2,0,2,36626.67,40,72,106979.6,1285,120,2205,8,0,5882550,211404,5,0,9,0,10625280,36,20016,0,0,171,25,22,0,203,3919,4370,4061,1,93,2,21,5,1,5,0,18,1836,6928,1,0,2017,3,736,0,22,4,8,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4298,7,2624,684,855,12,336,166.56,0,226332,0,6.47,9,3,66,224,1221872,0,9836.55,25,30,18946.95,216,264,84993.6,2740,102,53397,40,0,1630850,374704,3015,0,0,188034,3176276,118,456090,0,0,230,25,22,0,18,1735,3706,808,1,43,2,7,10,1,5,0,33,1548,3252,1,12,1343,4,1444,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,7,444,360,450,6,200,166.56,0,0,0,4.11,9,3,142,224,1162368,0,32310.6,5,18,15929.23,64,96,-620992,1495,0,125118,-30,0,1772640,937378,4700,0,9,225113,4379480,86,752490,0,0,212,0,22,0,180,2807,1478,2137,1,56,2,18,10,1,5,0,33,895,4742,1,12,2827,4,3716,1,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,14,4664,140,175,0,32,253.52,0,7873800,0,4.29,18,6,86,35,691200,0,152753.7,35,2,95490,32,8,81310,525,108,17802,-8,0,1030290,544856,270,0,36,0,10062680,8,518400,0,0,4,25,22,0,203,3148,1041,2990,1,76,2,16,4,1,5,0,14,97,3620,2,12,2836,6,1730,1,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
